measure,location,sex,age,cause,metric,year,val,upper,lower
YLLs (Years of Life Lost),United States,Both,15-49 years,Alcohol use disorders,Rate,2007,152.0832469,162.5668134,145.2291629
YLLs (Years of Life Lost),United States,Both,15-49 years,Alcohol use disorders,Rate,2009,152.4185498,163.280174,145.0338946
YLLs (Years of Life Lost),United States,Both,15-49 years,Alcohol use disorders,Rate,2010,150.0359799,160.9952937,142.3899156
YLLs (Years of Life Lost),United States,Both,15-49 years,Alcohol use disorders,Rate,2013,150.6462269,162.606727,143.3239221
YLLs (Years of Life Lost),United States,Both,15-49 years,Alcohol use disorders,Rate,2011,151.0573948,161.7931374,143.4696139
YLLs (Years of Life Lost),United States,Both,15-49 years,Alcohol use disorders,Rate,2012,150.2095152,161.2983049,142.6233508
YLLs (Years of Life Lost),United States,Both,15-49 years,Alcohol use disorders,Rate,2014,152.6935011,164.724858,144.5567793
YLLs (Years of Life Lost),United States,Both,15-49 years,Alcohol use disorders,Rate,2015,158.2051903,169.7929472,147.0546203
YLLs (Years of Life Lost),United States,Both,15-49 years,Alcohol use disorders,Rate,2016,164.8176045,178.5558064,149.3602378
YLLs (Years of Life Lost),United States,Both,15-49 years,Alcohol use disorders,Rate,2017,165.510988,180.5413661,148.2276605
YLLs (Years of Life Lost),United States,Both,15-49 years,Amphetamine use disorders,Rate,1992,5.565162415,8.143388446,5.101106928
YLLs (Years of Life Lost),United States,Both,15-49 years,Amphetamine use disorders,Rate,1993,6.167817113,8.270923642,5.673956349
YLLs (Years of Life Lost),United States,Both,15-49 years,Amphetamine use disorders,Rate,1990,5.193400279,8.173339825,4.759701514
YLLs (Years of Life Lost),United States,Both,15-49 years,Amphetamine use disorders,Rate,1991,5.328453515,8.135003286,4.889749643
YLLs (Years of Life Lost),United States,Both,15-49 years,Amphetamine use disorders,Rate,1994,6.576880792,8.370847597,6.081165145
YLLs (Years of Life Lost),United States,Both,15-49 years,Amphetamine use disorders,Rate,1995,7.001751732,8.397792684,6.509840085
YLLs (Years of Life Lost),United States,Both,15-49 years,Amphetamine use disorders,Rate,1996,7.43060495,8.27817622,6.94486071
YLLs (Years of Life Lost),United States,Both,15-49 years,Amphetamine use disorders,Rate,1997,8.136430159,8.697125359,7.628562119
YLLs (Years of Life Lost),United States,Both,15-49 years,Amphetamine use disorders,Rate,1998,9.172748602,9.759135127,8.567940573
YLLs (Years of Life Lost),United States,Both,15-49 years,Amphetamine use disorders,Rate,1999,11.64085226,12.31703042,10.24136944
YLLs (Years of Life Lost),United States,Both,15-49 years,Amphetamine use disorders,Rate,2000,13.77331668,14.64012841,10.37593838
YLLs (Years of Life Lost),United States,Both,15-49 years,Amphetamine use disorders,Rate,2001,16.03432818,17.13028831,10.45947558
YLLs (Years of Life Lost),United States,Both,15-49 years,Amphetamine use disorders,Rate,2002,18.48700077,19.80171766,10.6355452
YLLs (Years of Life Lost),United States,Both,15-49 years,Amphetamine use disorders,Rate,2003,20.6921735,22.20073848,10.71863708
YLLs (Years of Life Lost),United States,Both,15-49 years,Amphetamine use disorders,Rate,2004,22.20626201,23.87527536,10.61793538
YLLs (Years of Life Lost),United States,Both,15-49 years,Amphetamine use disorders,Rate,2005,24.60718976,26.55784564,10.85448019
YLLs (Years of Life Lost),United States,Both,15-49 years,Amphetamine use disorders,Rate,2006,26.52714173,28.59553709,10.94714037
YLLs (Years of Life Lost),United States,Both,15-49 years,Amphetamine use disorders,Rate,2008,28.67719436,30.90086445,11.08460553
YLLs (Years of Life Lost),United States,Both,15-49 years,Amphetamine use disorders,Rate,2007,27.57222901,29.71944736,11.04910793
YLLs (Years of Life Lost),United States,Both,15-49 years,Amphetamine use disorders,Rate,2009,29.78423948,32.02745673,11.02176182
YLLs (Years of Life Lost),United States,Both,15-49 years,Amphetamine use disorders,Rate,2010,30.60626307,33.01660311,11.04752594
YLLs (Years of Life Lost),United States,Both,15-49 years,Amphetamine use disorders,Rate,2013,35.83314468,39.03579403,11.73781074
YLLs (Years of Life Lost),United States,Both,15-49 years,Amphetamine use disorders,Rate,2011,32.51433867,35.05835491,11.27928913
YLLs (Years of Life Lost),United States,Both,15-49 years,Amphetamine use disorders,Rate,2012,34.07443973,36.87204411,11.5428823
YLLs (Years of Life Lost),United States,Both,15-49 years,Amphetamine use disorders,Rate,2014,38.05173196,41.96530869,11.95146819
YLLs (Years of Life Lost),United States,Both,15-49 years,Amphetamine use disorders,Rate,2015,41.10496801,46.06818946,12.33779925
YLLs (Years of Life Lost),United States,Both,15-49 years,Amphetamine use disorders,Rate,2016,42.58148948,50.13239989,13.06495388
YLLs (Years of Life Lost),United States,Both,15-49 years,Amphetamine use disorders,Rate,2017,42.61927162,50.96082899,13.09275305
